user_id,retained,retention_probability,model_used
212,0,0.5092107578403079,Decision Tree
213,0,0.4796783008430567,Decision Tree
214,0,0.4938629770140242,Decision Tree
215,0,0.5594667950263383,Decision Tree
216,0,0.4667251096487173,Decision Tree
218,0,0.5594667950263383,Decision Tree
219,1,0.507015308347543,Decision Tree
220,0,0.49950303524687545,Decision Tree
221,0,0.4938629770140242,Decision Tree
223,0,0.5054200764821709,Decision Tree
225,0,0.5594667950263383,Decision Tree
226,0,0.43235756025838784,Decision Tree
227,1,0.531699478240613,Decision Tree
228,0,0.4796783008430567,Decision Tree
229,0,0.4667251096487173,Decision Tree
230,0,0.5054200764821709,Decision Tree
231,1,0.4667251096487173,Decision Tree
232,0,0.4796783008430567,Decision Tree
233,0,0.507015308347543,Decision Tree
235,1,0.5092107578403079,Decision Tree
237,0,0.48648260176625263,Decision Tree
239,1,0.4667251096487173,Decision Tree
240,1,0.531699478240613,Decision Tree
241,0,0.5054200764821709,Decision Tree
242,0,0.531699478240613,Decision Tree
243,0,0.511978660006743,Decision Tree
245,0,0.4796783008430567,Decision Tree
246,0,0.5557022704124129,Decision Tree
247,1,0.507015308347543,Decision Tree
248,0,0.5557022704124129,Decision Tree
249,0,0.4796783008430567,Decision Tree
250,0,0.4667251096487173,Decision Tree
251,1,0.5328833909653423,Decision Tree
252,1,0.4796783008430567,Decision Tree
253,1,0.4938629770140242,Decision Tree
254,0,0.48648260176625263,Decision Tree
256,0,0.48648260176625263,Decision Tree
257,1,0.4796783008430567,Decision Tree
258,0,0.5230700732173944,Decision Tree
259,0,0.5054200764821709,Decision Tree
260,1,0.38675070328046857,Decision Tree
261,0,0.48648260176625263,Decision Tree
262,0,0.4665371073541035,Decision Tree
263,0,0.5054200764821709,Decision Tree
264,0,0.531699478240613,Decision Tree
265,0,0.48648260176625263,Decision Tree
266,1,0.531699478240613,Decision Tree
267,1,0.4667251096487173,Decision Tree
269,0,0.4667251096487173,Decision Tree
272,0,0.30287408759124174,Decision Tree
273,0,0.4667251096487173,Decision Tree
278,1,0.531699478240613,Decision Tree
279,0,0.48648260176625263,Decision Tree
280,0,0.531699478240613,Decision Tree
281,0,0.4796783008430567,Decision Tree
282,0,0.507015308347543,Decision Tree
285,0,0.3112318608962483,Decision Tree
286,0,0.4665371073541035,Decision Tree
287,0,0.531699478240613,Decision Tree
288,0,0.507015308347543,Decision Tree
289,0,0.531699478240613,Decision Tree
291,1,0.531699478240613,Decision Tree
292,0,0.4667251096487173,Decision Tree
295,1,0.507015308347543,Decision Tree
297,1,0.49950303524687545,Decision Tree
298,0,0.4667251096487173,Decision Tree
301,1,0.4796783008430567,Decision Tree
302,0,0.531699478240613,Decision Tree
303,0,0.4796783008430567,Decision Tree
305,0,0.48648260176625263,Decision Tree
306,0,0.4938629770140242,Decision Tree
308,0,0.4938629770140242,Decision Tree
309,0,0.7358841916247311,Decision Tree
310,0,0.5054200764821709,Decision Tree
311,0,0.4796783008430567,Decision Tree
312,0,0.531699478240613,Decision Tree
314,0,0.531699478240613,Decision Tree
315,1,0.4796783008430567,Decision Tree
316,0,0.531699478240613,Decision Tree
318,0,0.4667251096487173,Decision Tree
319,1,0.5388613249024559,Decision Tree
320,0,0.531699478240613,Decision Tree
322,1,0.4667251096487173,Decision Tree
323,0,0.4796783008430567,Decision Tree
324,1,0.4796783008430567,Decision Tree
325,0,0.4938629770140242,Decision Tree
326,0,0.4796783008430567,Decision Tree
327,0,0.531699478240613,Decision Tree
328,0,0.4667251096487173,Decision Tree
329,1,0.4938629770140242,Decision Tree
330,0,0.531699478240613,Decision Tree
331,0,0.4667251096487173,Decision Tree
332,0,0.531699478240613,Decision Tree
333,0,0.49950303524687545,Decision Tree
334,0,0.0,Decision Tree
335,0,0.4841996686775242,Decision Tree
336,0,0.4796783008430567,Decision Tree
337,0,0.4667251096487173,Decision Tree
338,0,0.4667251096487173,Decision Tree
340,0,0.4796783008430567,Decision Tree
344,0,0.5557022704124129,Decision Tree
345,0,0.4667251096487173,Decision Tree
347,1,0.5054200764821709,Decision Tree
349,0,0.4665371073541035,Decision Tree
350,1,0.4796783008430567,Decision Tree
352,0,0.5387520077903563,Decision Tree
353,0,0.4667251096487173,Decision Tree
355,0,0.4796783008430567,Decision Tree
356,0,0.4938629770140242,Decision Tree
357,0,0.4796783008430567,Decision Tree
358,0,0.38675070328046857,Decision Tree
359,1,0.4667251096487173,Decision Tree
360,0,0.5328833909653423,Decision Tree
361,0,0.4796783008430567,Decision Tree
362,0,0.4667251096487173,Decision Tree
363,0,0.4667251096487173,Decision Tree
365,0,0.4796783008430567,Decision Tree
366,0,0.5054200764821709,Decision Tree
367,0,0.5230700732173944,Decision Tree
368,0,0.5387520077903563,Decision Tree
372,0,0.4796783008430567,Decision Tree
373,0,0.531699478240613,Decision Tree
374,0,0.5594667950263383,Decision Tree
376,0,0.531699478240613,Decision Tree
377,1,0.4667251096487173,Decision Tree
378,0,0.5594667950263383,Decision Tree
380,0,0.4667251096487173,Decision Tree
381,0,0.531699478240613,Decision Tree
382,0,0.5054200764821709,Decision Tree
383,0,0.4938629770140242,Decision Tree
384,1,0.531699478240613,Decision Tree
385,0,0.49950303524687545,Decision Tree
387,0,0.4796783008430567,Decision Tree
390,0,0.531699478240613,Decision Tree
391,0,0.5054200764821709,Decision Tree
394,0,0.531699478240613,Decision Tree
395,0,0.4796783008430567,Decision Tree
396,1,0.4938629770140242,Decision Tree
397,1,0.507015308347543,Decision Tree
399,1,0.5594667950263383,Decision Tree
401,0,0.5054200764821709,Decision Tree
402,0,0.4938629770140242,Decision Tree
403,0,0.507015308347543,Decision Tree
404,0,0.38840047865975413,Decision Tree
405,0,0.5230700732173944,Decision Tree
406,1,0.5230390467280528,Decision Tree
409,0,0.5328833909653423,Decision Tree
410,0,0.4938629770140242,Decision Tree
411,1,0.531699478240613,Decision Tree
412,0,0.4796783008430567,Decision Tree
413,0,0.5328833909653423,Decision Tree
415,0,0.531699478240613,Decision Tree
416,0,0.4796783008430567,Decision Tree
417,0,0.531699478240613,Decision Tree
420,1,0.4938629770140242,Decision Tree
421,0,0.4667251096487173,Decision Tree
422,0,0.531699478240613,Decision Tree
423,0,0.49950303524687545,Decision Tree
424,1,0.4796783008430567,Decision Tree
426,0,0.4938629770140242,Decision Tree
427,0,0.531699478240613,Decision Tree
428,0,0.531699478240613,Decision Tree
429,0,0.5230700732173944,Decision Tree
430,0,0.4938629770140242,Decision Tree
431,0,0.5054200764821709,Decision Tree
432,0,0.531699478240613,Decision Tree
433,0,0.5388613249024559,Decision Tree
434,0,0.507015308347543,Decision Tree
435,0,0.4938629770140242,Decision Tree
436,0,0.5054200764821709,Decision Tree
438,0,0.531699478240613,Decision Tree
440,0,0.4841996686775242,Decision Tree
441,0,0.5328833909653423,Decision Tree
443,0,0.4796783008430567,Decision Tree
444,0,0.4665371073541035,Decision Tree
446,1,0.511978660006743,Decision Tree
447,1,0.5387520077903563,Decision Tree
448,1,0.5594667950263383,Decision Tree
449,0,0.5387520077903563,Decision Tree
450,0,0.5594667950263383,Decision Tree
453,0,0.531699478240613,Decision Tree
454,0,0.4796783008430567,Decision Tree
455,0,0.4667251096487173,Decision Tree
456,0,0.531699478240613,Decision Tree
457,1,0.4938629770140242,Decision Tree
458,1,0.531699478240613,Decision Tree
460,0,0.531699478240613,Decision Tree
461,0,0.531699478240613,Decision Tree
462,0,0.4938629770140242,Decision Tree
463,0,0.48648260176625263,Decision Tree
464,0,0.4667251096487173,Decision Tree
465,0,0.5230700732173944,Decision Tree
466,0,0.4796783008430567,Decision Tree
467,1,0.531699478240613,Decision Tree
468,1,0.5388613249024559,Decision Tree
469,0,0.511978660006743,Decision Tree
470,0,0.531699478240613,Decision Tree
472,0,0.5388613249024559,Decision Tree
473,0,0.43235756025838784,Decision Tree
474,1,0.531699478240613,Decision Tree
476,0,0.4796783008430567,Decision Tree
477,0,0.4938629770140242,Decision Tree
478,0,0.4796783008430567,Decision Tree
479,0,0.39850847289233465,Decision Tree
481,0,0.38675070328046857,Decision Tree
482,0,0.511978660006743,Decision Tree
483,0,0.43235756025838784,Decision Tree
484,0,0.43235756025838784,Decision Tree
485,0,0.4938629770140242,Decision Tree
486,0,0.4938629770140242,Decision Tree
487,1,0.4796783008430567,Decision Tree
489,1,0.36172406422491454,Decision Tree
491,0,0.5328833909653423,Decision Tree
492,0,0.4938629770140242,Decision Tree
493,0,0.5054200764821709,Decision Tree
495,0,0.7310868847043287,Decision Tree
496,0,0.4938629770140242,Decision Tree
497,0,0.4665371073541035,Decision Tree
498,0,0.5230700732173944,Decision Tree
500,1,0.5388613249024559,Decision Tree
501,1,0.5054200764821709,Decision Tree
503,0,0.4667251096487173,Decision Tree
504,0,0.4112201631839419,Decision Tree
506,0,0.4796783008430567,Decision Tree
507,0,0.44909356021886726,Decision Tree
508,1,0.49950303524687545,Decision Tree
509,0,0.531699478240613,Decision Tree
510,0,0.5054200764821709,Decision Tree
513,0,0.43235756025838784,Decision Tree
514,0,0.5328833909653423,Decision Tree
515,0,0.4938629770140242,Decision Tree
516,0,0.4938629770140242,Decision Tree
517,0,0.5230700732173944,Decision Tree
518,0,0.4938629770140242,Decision Tree
520,0,0.511978660006743,Decision Tree
521,0,0.5054200764821709,Decision Tree
523,0,0.4938629770140242,Decision Tree
524,0,0.531699478240613,Decision Tree
526,1,0.4667251096487173,Decision Tree
527,1,0.531699478240613,Decision Tree
528,1,0.531699478240613,Decision Tree
529,0,0.5387520077903563,Decision Tree
532,0,0.507015308347543,Decision Tree
533,0,0.4938629770140242,Decision Tree
534,1,0.5557022704124129,Decision Tree
536,0,0.531699478240613,Decision Tree
538,1,0.4938629770140242,Decision Tree
539,0,0.4667251096487173,Decision Tree
540,0,0.531699478240613,Decision Tree
541,0,0.4938629770140242,Decision Tree
544,0,0.5230700732173944,Decision Tree
545,0,0.48648260176625263,Decision Tree
548,0,0.507015308347543,Decision Tree
550,0,0.4667251096487173,Decision Tree
551,0,0.48648260176625263,Decision Tree
552,0,0.5387520077903563,Decision Tree
553,0,0.531699478240613,Decision Tree
554,0,0.5054200764821709,Decision Tree
555,0,0.531699478240613,Decision Tree
556,0,0.531699478240613,Decision Tree
557,0,0.4667251096487173,Decision Tree
560,0,0.4667251096487173,Decision Tree
562,0,0.507015308347543,Decision Tree
563,1,0.5054200764821709,Decision Tree
566,0,0.5054200764821709,Decision Tree
567,0,0.4796783008430567,Decision Tree
568,1,0.4667251096487173,Decision Tree
569,0,0.531699478240613,Decision Tree
570,0,0.5557022704124129,Decision Tree
571,0,0.4667251096487173,Decision Tree
572,1,0.4938629770140242,Decision Tree
573,0,0.4938629770140242,Decision Tree
574,0,0.4667251096487173,Decision Tree
575,0,0.321890909090909,Decision Tree
576,1,0.43235756025838784,Decision Tree
577,0,0.47070771104336223,Decision Tree
580,0,0.4665371073541035,Decision Tree
581,0,0.507015308347543,Decision Tree
582,1,0.4667251096487173,Decision Tree
585,0,0.49950303524687545,Decision Tree
586,1,0.5594667950263383,Decision Tree
589,0,0.4796783008430567,Decision Tree
590,1,0.5054200764821709,Decision Tree
591,0,0.5230700732173944,Decision Tree
593,0,0.3112318608962483,Decision Tree
594,0,0.4796783008430567,Decision Tree
595,0,0.4667251096487173,Decision Tree
596,0,0.4938629770140242,Decision Tree
597,1,0.48648260176625263,Decision Tree
598,0,0.531699478240613,Decision Tree
600,0,0.4667251096487173,Decision Tree
601,1,0.43235756025838784,Decision Tree
602,1,0.5557022704124129,Decision Tree
603,0,0.4667251096487173,Decision Tree
604,0,0.4667251096487173,Decision Tree
605,1,0.5054200764821709,Decision Tree
608,0,0.531699478240613,Decision Tree
609,0,0.5230700732173944,Decision Tree
610,1,0.36172406422491454,Decision Tree
611,0,0.5557022704124129,Decision Tree
612,0,0.5388613249024559,Decision Tree
613,0,0.531699478240613,Decision Tree
614,0,0.4796783008430567,Decision Tree
615,1,0.507015308347543,Decision Tree
616,1,0.5388613249024559,Decision Tree
618,0,0.5328833909653423,Decision Tree
620,0,0.43235756025838784,Decision Tree
622,0,0.49950303524687545,Decision Tree
623,0,0.4667251096487173,Decision Tree
624,0,0.4796783008430567,Decision Tree
625,0,0.5594667950263383,Decision Tree
626,0,0.4938629770140242,Decision Tree
627,0,0.4796783008430567,Decision Tree
630,0,0.507015308347543,Decision Tree
631,0,0.4667251096487173,Decision Tree
632,0,0.507015308347543,Decision Tree
633,0,0.4796783008430567,Decision Tree
634,0,0.5054200764821709,Decision Tree
636,0,0.5054200764821709,Decision Tree
637,0,0.4841996686775242,Decision Tree
639,1,0.38675070328046857,Decision Tree
640,0,0.43235756025838784,Decision Tree
642,0,0.4796783008430567,Decision Tree
643,1,0.507015308347543,Decision Tree
644,0,0.5594667950263383,Decision Tree
647,0,0.7310868847043287,Decision Tree
648,0,0.531699478240613,Decision Tree
649,0,0.4796783008430567,Decision Tree
651,0,0.5054200764821709,Decision Tree
653,0,0.4667251096487173,Decision Tree
655,0,0.49950303524687545,Decision Tree
656,0,0.4667251096487173,Decision Tree
657,0,0.5092107578403079,Decision Tree
659,0,0.4796783008430567,Decision Tree
660,0,0.4667251096487173,Decision Tree
661,0,0.5054200764821709,Decision Tree
663,0,0.4796783008430567,Decision Tree
664,0,0.4938629770140242,Decision Tree
665,0,0.4667251096487173,Decision Tree
667,0,0.5557022704124129,Decision Tree
668,0,0.4667251096487173,Decision Tree
670,1,0.531699478240613,Decision Tree
671,0,0.5054200764821709,Decision Tree
674,0,0.531699478240613,Decision Tree
675,0,0.4667251096487173,Decision Tree
677,0,0.4938629770140242,Decision Tree
678,1,0.5230700732173944,Decision Tree
680,1,0.4667251096487173,Decision Tree
682,0,0.4667251096487173,Decision Tree
683,0,0.4667251096487173,Decision Tree
685,0,0.48648260176625263,Decision Tree
687,0,0.4667251096487173,Decision Tree
688,0,0.531699478240613,Decision Tree
689,0,0.49950303524687545,Decision Tree
692,0,0.4667251096487173,Decision Tree
693,1,0.4938629770140242,Decision Tree
694,0,0.4938629770140242,Decision Tree
695,0,0.531699478240613,Decision Tree
696,0,0.507015308347543,Decision Tree
698,0,0.49950303524687545,Decision Tree
699,0,0.4796783008430567,Decision Tree
700,0,0.4938629770140242,Decision Tree
702,0,0.4841996686775242,Decision Tree
703,1,0.4938629770140242,Decision Tree
704,0,0.4667251096487173,Decision Tree
707,0,0.4938629770140242,Decision Tree
708,0,0.4667251096487173,Decision Tree
709,0,0.4667251096487173,Decision Tree
710,0,0.4667251096487173,Decision Tree
711,0,0.4796783008430567,Decision Tree
712,0,0.49950303524687545,Decision Tree
713,0,0.4938629770140242,Decision Tree
714,1,0.4667251096487173,Decision Tree
715,0,0.5328833909653423,Decision Tree
716,0,0.5054200764821709,Decision Tree
717,0,0.531699478240613,Decision Tree
718,0,0.4667251096487173,Decision Tree
719,0,0.5230700732173944,Decision Tree
720,0,0.4938629770140242,Decision Tree
721,0,0.4938629770140242,Decision Tree
722,0,0.5092107578403079,Decision Tree
723,1,0.5594667950263383,Decision Tree
724,0,0.5387520077903563,Decision Tree
725,0,0.531699478240613,Decision Tree
726,0,0.5557022704124129,Decision Tree
727,0,0.5557022704124129,Decision Tree
728,0,0.4938629770140242,Decision Tree
729,0,0.4938629770140242,Decision Tree
730,0,0.4667251096487173,Decision Tree
731,0,0.43235756025838784,Decision Tree
733,0,0.48648260176625263,Decision Tree
736,0,0.507015308347543,Decision Tree
737,0,0.5054200764821709,Decision Tree
739,0,0.4938629770140242,Decision Tree
740,0,0.4796783008430567,Decision Tree
743,0,0.4112201631839419,Decision Tree
744,1,0.5054200764821709,Decision Tree
746,1,0.531699478240613,Decision Tree
747,0,0.5594667950263383,Decision Tree
748,0,0.4796783008430567,Decision Tree
749,0,0.5054200764821709,Decision Tree
750,1,0.507015308347543,Decision Tree
751,0,0.4796783008430567,Decision Tree
752,1,0.5387520077903563,Decision Tree
753,0,0.5388613249024559,Decision Tree
757,0,0.507015308347543,Decision Tree
759,0,0.507015308347543,Decision Tree
760,0,0.4667251096487173,Decision Tree
761,0,0.4938629770140242,Decision Tree
762,0,0.4796783008430567,Decision Tree
763,1,0.4796783008430567,Decision Tree
764,0,0.531699478240613,Decision Tree
768,1,0.4667251096487173,Decision Tree
769,0,0.4667251096487173,Decision Tree
772,0,0.531699478240613,Decision Tree
773,1,0.531699478240613,Decision Tree
774,0,0.0,Decision Tree
775,0,0.4667251096487173,Decision Tree
777,0,0.531699478240613,Decision Tree
778,0,0.17245947630922684,Decision Tree
780,0,0.531699478240613,Decision Tree
781,1,0.5230700732173944,Decision Tree
782,0,0.531699478240613,Decision Tree
783,0,0.5054200764821709,Decision Tree
784,0,0.507015308347543,Decision Tree
785,0,0.507015308347543,Decision Tree
786,1,0.531699478240613,Decision Tree
787,0,0.531699478240613,Decision Tree
788,0,0.5092107578403079,Decision Tree
790,0,0.4796783008430567,Decision Tree
792,1,0.531699478240613,Decision Tree
793,0,0.531699478240613,Decision Tree
794,1,0.4938629770140242,Decision Tree
795,0,0.5388613249024559,Decision Tree
796,0,0.4667251096487173,Decision Tree
797,0,0.4938629770140242,Decision Tree
798,0,0.4938629770140242,Decision Tree
799,0,0.4938629770140242,Decision Tree
801,0,0.5328833909653423,Decision Tree
803,0,0.531699478240613,Decision Tree
804,0,0.5054200764821709,Decision Tree
805,0,0.531699478240613,Decision Tree
806,0,0.4667251096487173,Decision Tree
809,0,0.4667251096487173,Decision Tree
810,0,0.4667251096487173,Decision Tree
811,0,0.531699478240613,Decision Tree
812,0,0.4796783008430567,Decision Tree
813,0,0.4796783008430567,Decision Tree
814,0,0.4938629770140242,Decision Tree
815,0,0.531699478240613,Decision Tree
817,0,0.5594667950263383,Decision Tree
819,0,0.47070771104336223,Decision Tree
820,0,0.4938629770140242,Decision Tree
821,0,0.43235756025838784,Decision Tree
824,0,0.4796783008430567,Decision Tree
825,0,0.531699478240613,Decision Tree
826,0,0.531699478240613,Decision Tree
827,0,0.5230700732173944,Decision Tree
829,0,0.5230700732173944,Decision Tree
830,1,0.5054200764821709,Decision Tree
832,0,0.531699478240613,Decision Tree
835,0,0.5557022704124129,Decision Tree
837,0,0.4938629770140242,Decision Tree
839,0,0.5387520077903563,Decision Tree
840,1,0.5328833909653423,Decision Tree
842,0,0.38675070328046857,Decision Tree
843,0,0.4796783008430567,Decision Tree
844,0,0.4938629770140242,Decision Tree
846,0,0.3188875679959652,Decision Tree
848,0,0.36172406422491454,Decision Tree
849,0,0.531699478240613,Decision Tree
851,0,0.4796783008430567,Decision Tree
852,1,0.531699478240613,Decision Tree
853,1,0.43235756025838784,Decision Tree
854,1,0.4796783008430567,Decision Tree
855,0,0.531699478240613,Decision Tree
856,0,0.4841996686775242,Decision Tree
857,0,0.4796783008430567,Decision Tree
858,0,0.531699478240613,Decision Tree
860,0,0.4938629770140242,Decision Tree
863,0,0.47070771104336223,Decision Tree
864,0,0.5387520077903563,Decision Tree
867,0,0.49950303524687545,Decision Tree
868,0,0.5054200764821709,Decision Tree
869,0,0.5557022704124129,Decision Tree
870,0,0.4938629770140242,Decision Tree
872,0,0.48648260176625263,Decision Tree
875,0,0.4667251096487173,Decision Tree
876,0,0.4938629770140242,Decision Tree
877,1,0.531699478240613,Decision Tree
878,1,0.5388613249024559,Decision Tree
879,0,0.4667251096487173,Decision Tree
880,0,0.5230700732173944,Decision Tree
881,0,0.48648260176625263,Decision Tree
882,0,0.5388613249024559,Decision Tree
883,0,0.4667251096487173,Decision Tree
887,1,0.4938629770140242,Decision Tree
888,0,0.30287408759124174,Decision Tree
889,1,0.5387520077903563,Decision Tree
890,1,0.531699478240613,Decision Tree
892,0,0.507015308347543,Decision Tree
894,0,0.5230700732173944,Decision Tree
896,0,0.4667251096487173,Decision Tree
897,0,0.39850847289233465,Decision Tree
898,0,0.4796783008430567,Decision Tree
899,1,0.531699478240613,Decision Tree
900,0,0.5594667950263383,Decision Tree
902,0,0.531699478240613,Decision Tree
904,0,0.5388613249024559,Decision Tree
905,0,0.5594667950263383,Decision Tree
906,0,0.507015308347543,Decision Tree
907,0,0.48648260176625263,Decision Tree
909,0,0.5594667950263383,Decision Tree
911,0,0.531699478240613,Decision Tree
912,0,0.49950303524687545,Decision Tree
913,0,0.48648260176625263,Decision Tree
914,1,0.4667251096487173,Decision Tree
915,0,0.531699478240613,Decision Tree
916,1,0.507015308347543,Decision Tree
917,0,0.5387520077903563,Decision Tree
919,0,0.4841996686775242,Decision Tree
920,1,0.531699478240613,Decision Tree
922,0,0.39850847289233465,Decision Tree
923,0,0.5557022704124129,Decision Tree
925,0,0.5328833909653423,Decision Tree
926,0,0.4796783008430567,Decision Tree
927,0,0.5388613249024559,Decision Tree
928,0,0.4938629770140242,Decision Tree
929,0,0.5230700732173944,Decision Tree
930,0,0.30287408759124174,Decision Tree
931,0,0.4667251096487173,Decision Tree
933,0,0.4796783008430567,Decision Tree
934,0,0.4938629770140242,Decision Tree
935,0,0.4667251096487173,Decision Tree
936,0,0.5230700732173944,Decision Tree
937,0,0.43235756025838784,Decision Tree
942,0,0.4796783008430567,Decision Tree
944,0,0.531699478240613,Decision Tree
945,0,0.48648260176625263,Decision Tree
947,0,0.5054200764821709,Decision Tree
948,0,0.4667251096487173,Decision Tree
951,0,0.4796783008430567,Decision Tree
954,1,0.5054200764821709,Decision Tree
956,0,0.5230700732173944,Decision Tree
957,0,0.4667251096487173,Decision Tree
959,0,0.4667251096487173,Decision Tree
960,0,0.4796783008430567,Decision Tree
961,0,0.44909356021886726,Decision Tree
962,0,0.5388613249024559,Decision Tree
963,0,0.4796783008430567,Decision Tree
964,0,0.4667251096487173,Decision Tree
965,0,0.531699478240613,Decision Tree
